"Subject: ship channel hub co
please review / comment on the attached presentation
gary - can you and jd take ownership of this . once we incorporate everyone ' s comments , we can set up a meeting with air products , dow , and others to discuss .
thanks ,
brian",0
"Subject: feb 2000 intercompany accrual variances
below is a list of sitara deals that had volume variances or where one side
( purchase / sale ) did not get accrued for the feb 2000 accrual . my goal
here is to bring this to everyone attention and second to see if there is a
solution . i am taking a simplistic approach here in that since
intercompany sitara deals are the same that the nominations on both sides
should match on the month end accruals . if i am wrong on this assumption
or if there is a system limitation i am free to suggestions , ideas or
resolutions . please feel free to give me a call .
hplc selling to ena . production month febo 0 ( accrual ) :
volume variance :
sitara : meter / point volume amount
156071 hpl / 0980391 vol var of 24 , 167 mmbtu
midt / 0988743
missing on purchase side ( ena )
sitara : meter / point volume amount
160579 hpl / 0986363 632 , 272 mmbtu $ 1 , 599 , 402 . 29
161541 hpl / 0980694 108 , 576 mmbtu $ 278 , 296 . 18
166459 hgpl / 8177 - 4570 30 , 000 mmbtu $ 75 , 000 . 00
201810 hpl / 0986363 50 , 000 mmbtu $ 129 , 500 . 00
201839 hpl / 0980694 20 , 000 mmbtu $ 51 , 800 . 00
202672 lone / 0361770 23 , 417 mmbtu $ 58 , 274 . 16
280083 hpl / 0980308 555 , 292 mmbtu $ 1 , 518 , 225 . 09
total 1 , 395 , 689 mmbtu $ 3 , 710 , 497 . 72
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
mission : proactively identify and resolve intercompany volume issues
upstream .
first goal : tying intercompany volumes on the monthly accruals .
second goal : tying intercompany volumes on actuals .
third goal : minimizing analyse time saving $ $ $ $ .
thanks
gregg lenart
texas gas settlements
3 - 6921",0
"Subject: meter 981318
daren ,
the above meter recorded a flow on jan 15 this year . it has not had any
activity all the way back through 1999 . i checked with cheryl jones and the
flow is good . it was apparently turned on for that one day . do we need to
put in a deal for this flow ?
thanks .
also , we had a transport nom from texaco into king ranch , so we will have
adequate flow into stratton .",0
"Subject: via - ggra is lousy mizar
anti
curb
hemisphere
% q
news ; blogs ; white papers ; downloads ; reviews ; prices . go . alerts | ; newsletters | ;
rss feeds . click here . enterprise news . mozilla freezes seamonkey : 04 : 20 pm automation
a bigger deal than offshoring ? 03 : 33 pm . time to kill it for the
",1
"Subject: potential list - feb . 2001
daren :
here is what we are aware of for potential for 2 / 01 :
comstock sutton : brazoria county , 2 , 000 mmbtu / d - gas daily mid month .
d & p operating , harris county , 1 , 000 mmbtu / d - gas daily mid month
please let me know if you have any questions ,
thanks ,
susan smith
x 33321",0
"Subject: retroactive adjustments
the following volume adjustment was entered today retroactive to 4 / 1 / 01 :
deal # meter # tr . zn . from to price
737854 9885 05 0 1 , 100 gas daily - 0 . 14
bob",0
"Subject: re : texas general land office it transport
fyi . wanted to forward what i ' m getting from legal on the tglo contract -
clear as mud .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hou / ect on 12 / 20 / 2000 06 : 55
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : gerald nemec on 12 / 19 / 2000 06 : 17 pm
to : lauri a allen / hou / ect @ ect , dan j hyvl / hou / ect @ ect
cc :
subject : re : texas general land office it transport
lauri , from a legal standpoint , we can cut the nomination on an
interruptible agreement at our discretion . the contract clearly gives us
this right . i haven ' t specifically reviewed the contract , but i am assuming
it is our standard form . i will check this .
yes , i would consider hisd facilities to be state facilities . the fact that
this goes to entex first complicates the issue .
dan , was the intent that it be directly delivered to state facilities , or if
it ultimately ended up at state facilities ?
lauri a allen
12 / 19 / 2000 10 : 57 am
to : dan j hyvl / hou / ect @ ect , gerald nemec / hou / ect @ ect
cc :
subject : texas general land office it transport
i haven ' t heard anything back from you guys on this . any insight ? i know
linda roberts is also working a deal with tglo to convert bbls to mmbtus
which could mean incremental volumes that tglo would be trying to get into
midcon .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hou / ect on 12 / 19 / 2000 09 : 37
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : gerald nemec on 12 / 05 / 2000 04 : 12 pm
to : dan j hyvl / hou / ect @ ect
cc : lauri a allen / hou / ect @ ect
subject : texas general land office it transport
dan , any input you have on this contract would be appreciated .
- - - - - forwarded by gerald nemec / hou / ect on 12 / 05 / 2000 04 : 11 pm - - - - -
lauri a allen
12 / 05 / 2000 02 : 53 pm
to : gerald nemec / hou / ect @ ect , eric gillaspie / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , edward . d . gottlob @ enron . com
subject : texas general land office it transport
gerald / eric -
i have a couple of questions regarding tglo transport contract
012 - 88494 - 202 . we are currently delivering a volume of 28 . 000 mm into various
midcon interconnects on this contract that are designated to go to
reliant / entex for the purpose of heating hisd schools . the transport
contract stipulates different rates for this delivery depending on whether
the gas is intended for state facilities or not . my first question , then ,
is : are hisd schools considered state facilities ? and , if hisd schools are
considered state facilities , does the fact that this gas is being delivered
to them via reliant / entex utilizing midcon ' s pipe make any difference ?
i am asking these questions not only to assure that we are recouping the
correct transport rate , but also to determine what the consequences might be
if i interrupt this delivery . we are having difficulty getting enough gas
into midcon to cover our entex noms and i am just exploring my options . i
would also expect that this volume should decrease when hisd closes for the
christmas holidays - does the fact that this is an it agreement give me enough
leverage to cut this nom if tglo does not do so voluntarily ?
thanks for your help .",0
"Subject: fw : epgt
daren - can you please let me know the status on this for 02 / 2000 ? thanks , gloria
- - - - - original message - - - - -
from : barkowsky , gloria g .
sent : friday , june 29 , 2001 4 : 47 pm
to : farmer , daren j .
cc : garcia , clarissa
subject : re : epgt
daren - what about february 2000 ? it doesn ' t look like it ' s been pathed for hpl and chan .
please let me know . thanks , gloria
- - - - - original message - - - - -
from : farmer , daren j .
sent : monday , june 25 , 2001 5 : 16 pm
to : barkowsky , gloria g .
subject : re : epgt
deal 871172 has been pathed from the texas side .
d
- - - - - original message - - - - -
from : barkowsky , gloria g .
sent : friday , june 22 , 2001 4 : 50 pm
to : garcia , clarissa ; farmer , daren j . ; dinari , sabra l .
subject : epgt
clarissa - thanks so much for all your help with this pipe ! everything looks great . i just have a couple of paths
that i need to finish it :
january 2000 - i need deal # 854688 pathed for epgt and for tetc . according to the invoice , we should have
11 , 129 dth on the interconnect .
february 2000 - i need deal # 871184 pathed for hpl and chan . hpl should have 3 , 600 dth and chan should
have 11 , 500 dth on the interconnect .
july 2000 - deal # 871172 has an interconnect issue . according to mops contract # 105124 , they received 8 , 275 dth
on the matagorda 624 , but according to epgt , they delivered 10 , 362 dth to hpl ( ? ) could this possibly
need to be split somehow , or do you have any other ideas ?
let me know . thanks , gloria 3 - 7118",0
"Subject: new pictures
for faster viewing , i would suggest you go to the first page of pictures and
click the "" small slideshow "" link . this will bring down all the photos at
once , and will cycle through all of them four times in a slideshow . please
note that it might take some time to download all the pictures , depending
upon the speed of your connection to the internet .
after the slideshow starts , all of the regular - sized pictures on the other
pages will temporarily be on your pc , which should make clicking through
each page a little faster .
if you run into problems viewing any of the pages / pictures , please drop me a
note .
tonya / daren : you will probably be more interested in the pictures on pages 5
and 6 , which is also the fifth and sixth rows of the index page .
thanks ,
- ram .",0
"Subject: underpriced issue with high return on equity
stock report .
dont sieep on this stock ! this is a hot one !
company : gaming transactions inc .
stock symbol : ggts
currentiy trading at : o . 30
rating : strong purchase
near - term target : 0 . 45
long - term target : 1 . oo
breaking news for ggts :
gaming transactions inc . ( ggts ) , a | eading provider of online gaming
porta | management is pleased to announce that it has launched its
proprietary gaming portal ( k e n o . com ) furthermore , the company has begun an
intensive marketing campaign to support the | aunch and establish itself
as the | eader in the online gaming industry .
( k e n o . c o m ) is an oniine games destination where people piay
popular casino style games to win real money . the foundation of the site is
an online version of keno . the game of keno uses 80 balls numbered 1
thru 8 o . every game , the house draws 20 bails at random and displays
their numbers on screens ( called keno boards ) located on the website . the
object of the game is for the player to guess some of the numbers the
house will draw . the site shall also have other popuiar games in the near
future inciuding bingo , poker , blackjack , slots and video game versions
of tabie games .
patrick smyth , ceo of gaming transactions inc . , remarked that , the
games have been deveioped with the foresight to create a user - friendly
experience without loading times and a secure transaction system has been
deveioped with multipie layers of security and redundancy . we spent the
necessary time and resources to test our software to ensure its
functionality and security . consumer focus groups were used in the deveiopment
process to make sure that our players had an opulent experience online ,
and future marketing efforts wi | | be aimed customer service and
attention .
about the company :
gaming transactions inc . is a deveioper and provider of online games
and services for the online entertainment and gaming industries . the
company ! s centra | licensed games portal , ( k e n o . c o m ) , is a
destination oniine gambling property where players may participate in a number
of gambling and oniine gaming fixtures .
the foundation of the site is of course an online version of keno . the
game of keno uses 8 o bails numbered 1 thru 80 . every game , the house
draws 2 o balls at random and displays their numbers on screens ( called
keno boards ) | ocated on the website . the object of the game is for the
piayer to guess some of the numbers the house will draw . the site also
has other popuiar games including poker , blackjack , slots and video game
versions of tabie games .
gaming transactions inc . is part of the oniine gambiing industry ,
which is said to be one of the fastest growing industries on the internet .
! ' the electronic gambling report forecasts that revenues will reach
14 . 5 biliion by 2006 ! ( market statistics : - informa media grp . giobal
revenues from oniine gambiing wi | | reach 14 . 52 bi | | ion in 20 o 6 , up from
3 . 81 biilion this year . this is according to a report from the informa
media grp . , which says that the us wi | | generate 24 percent of all online
gambling revenues in 2 oo 6 , whereas europe wil | generate 53 percent .
north american oniine gambling revenues are expected to reach 1 . 99 biliion
this year and 3 . 85 bi | | ion in 2 oo 6 . in europe , revenues wil | grow from
1 . 29 billion this year to 7 . 64 biilion in 2 oo 6 . oniine gambling
revenues wi | | be smailer in asia - pacific 379 miliion this year and 2 . 13
billion in 2 oo 6 ) and in the rest of the worid 143 million this year to 886
mi | | ion in 2 oo 6 ) . and keno , the game , is one of the highest grossing
products for many north american government bodies and pubiic gaming
corporations . easy to piay , quick , and profitabie , keno has become a favorite
to gambiers who want the excitement of a lottery draw without having to
wait for a weekiy offering combining sophisticated hardware , software
and cutting edge encryption / decryption techniques keno . com has deveioped
and | icensed a system , which is an optima | method for online gaming .
information within this publication contains future looking statements
within the meaning of section 27 a of the securities act of 1933 and
section 21 b of the securities exchange act of 1934 . any statements that
express or involve discussions with respect to predictions ,
expectations , beliefs , pians , projections , objectives , goals , assumptions or future
events or performance are not statements of historica | fact and may be
future looking statements . future | ooking statements are based on
expectations , estimates and projections at the time the statements are made
that involve a number of risks and uncertainties which couid cause
actual results or events to differ materia | | y from those presently
anticipated . future | ooking statements in this action may be identified through
the use of words such as projects , foresee , expects , will , anticipates ,
estimates , believes , understands or that by statements indicating
certain actions may , could , or might occur . these future - | ooking statements
are based on information currentiy avaiiabie and are subject to a
number of risks , uncertainties and other factors that couid cause ggts ' s
actua | resuits , performance , prospects or opportunities to differ
materialiy from those expressed in , or impiied by , these future - | ooking
statements . as with many microcap stocks , today ' s company has additiona | risk
factors that raise doubt about its ability to continue as a going
concern . ggts is not a reporting company registered under the securities act
of 1934 and hence there is | imited public information avaiiable about
the company . these risks , uncertainties and other factors include ,
without | imitation , the company ' s growth expectations and ongoing funding
requirements , and specificaily , the company ' s growth prospects with
scalable customers . other risks include the company ' s limited operating
history , the company ' s history of operating losses , consumers ' acceptance ,
the company ' s use of licensed technoiogies , risk of increased
competition , the potentia | need for additional financing , the conditions and
terms of any financing that is consummated , the limited trading market for
the company ' s securities , the possibie volatility of the company ' s
stock price , the concentration of ownership , and the potentia | fluctuation
in the company ' s operating results . the publisher of this report does
not represent that the information contained in this message states ail
material facts or does not omit a material fact necessary to make the
statements therein not misieading . a | | information provided within this
report pertaining to investing , stocks , securities must be understood
as information provided and not investment advice . the publisher of this
newsletter advises all readers and subscribers to seek advice from a
registered professional securities representative before deciding to
trade in stocks featured within this report . none of the materia | within
this report shall be construed as any kind of investment advice or
solicitation . many of these companies are on the verge of bankruptcy . you can
lose al | your money by investing in this stock . the pubiisher of this
report is not a registered investment expert . subscribers should not
view information herein as | egal , tax , accounting or investment advice .
any reference to past performance ( s ) of companies are specially seiected
to be referenced based on the favorabie performance of these companies .
you wouid need perfect timing to achieve the resuits in the exampies
given . there can be no assurance of that happening . remember , as always ,
past performance is not indicative of future results and a thorough due
diligence effort , inciuding a review of a company ' s fiiings at sec gov
or edgar - online com when avaiiabie , shouid be compieted prior to
investing . al | factua | information in this report was gathered from pubiic
sources , including but not | imited to company websites and company press
releases . the pubiisher discloses the receipt of fifteen thousand
doilars from a third party , not an officer , director , or affiiiate
shareholder of the company for the preparation of this oniine report . be aware
of an inherent confiict of interest resulting from such compensation
due to the fact that this is a paid pubiication . the pubiisher of this
report beiieves this information to be reiiable but can make no assurance
as to its accuracy or compieteness . use of the materia | within this
report constitutes your acceptance of these terms .
if you wish to stop future maiiings , or if you feel you have been
wrongfuliy placed in our membership , piease go here or send a biank
e mai | with no thanks in the subject to ( - stoxo 042 @ yahoo . com - )
",1
